TEST00001,10.10.10.233,ESY
20-11-2023 18:35,20713171,WHFWL20006504,ITL,0.000000,0.000000,0.000000,,03
20-11-2023 18:50,20713171,WHFWL20006504,ITL,0.000000,0.000000,0.000000,,03
20-11-2023 19:10,20713171,WHFWL20006504,ITL,0.000000,0.000000,0.000000,,03
20-11-2023 19:30,20713171,WHFWL20006504,ITL,0.000000,0.000000,0.000000,,03
20-11-2023 19:45,20713171,WHFWL20006504,ITL,0.000000,0.000000,0.000000,,03
20-11-2023 20:00,20713171,WHFWL20006504,ITL,0.000000,0.000000,0.000000,,03
20-11-2023 20:20,20713171,WHFWL20006504,ITL,0.000000,0.000000,0.000000,,03
20-11-2023 20:45,20713171,WHFWL20006504,ITL,0.000000,0.000000,0.000000,,03
20-11-2023 21:00,20713171,WHFWL20006504,ITL,0.000000,0.000000,0.000000,,03
20-11-2023 21:20,20713171,WHFWL20006504,ITL,0.000000,0.000000,0.000000,,03
20-11-2023 21:35,20713171,WHFWL20006504,ITL,0.000000,0.000000,0.000000,,03
20-11-2023 21:50,20713171,WHFWL20006504,ITL,0.000000,0.000000,0.000000,,03
20-11-2023 22:05,20713171,WHFWL20006504,ITL,0.000000,0.000000,0.000000,,03
20-11-2023 22:20,20713171,WHFWL20006504,ITL,0.000000,0.000000,0.000000,,03
20-11-2023 22:35,20713171,WHFWL20006504,ITL,0.000000,0.000000,0.000000,,03
20-11-2023 22:50,20713171,WHFWL20006504,ITL,0.000000,0.000000,0.000000,,03
20-11-2023 23:05,20713171,WHFWL20006504,ITL,0.000000,0.000000,0.000000,,03
20-11-2023 23:20,20713171,WHFWL20006504,ITL,0.000000,0.000000,0.000000,,03
20-11-2023 23:35,20713171,WHFWL20006504,ITL,0.000000,0.000000,0.000000,,03
20-11-2023 23:50,20713171,WHFWL20006504,ITL,0.000000,0.000000,0.000000,,03
21-11-2023 00:20,20713171,WHFWL20006504,ITL,0.000000,0.000000,0.000000,,03
21-11-2023 00:35,20713171,WHFWL20006504,ITL,0.000000,0.000000,0.000000,,03
21-11-2023 00:50,20713171,WHFWL20006504,ITL,0.000000,0.000000,0.000000,,03
21-11-2023 01:05,20713171,WHFWL20006504,ITL,0.000000,0.000000,0.000000,,03
21-11-2023 01:20,20713171,WHFWL20006504,ITL,0.000000,0.000000,0.000000,,03
21-11-2023 01:40,20713171,WHFWL20006504,ITL,0.000000,0.000000,0.000000,,03
21-11-2023 01:55,20713171,WHFWL20006504,ITL,0.000000,0.000000,0.000000,,03
21-11-2023 02:10,20713171,WHFWL20006504,ITL,0.000000,0.000000,0.000000,,03
21-11-2023 02:25,20713171,WHFWL20006504,ITL,0.000000,0.000000,0.000000,,03
21-11-2023 02:40,20713171,WHFWL20006504,ITL,0.000000,0.000000,0.000000,,03
21-11-2023 02:56,20713171,WHFWL20006504,ITL,0.000000,0.000000,0.000000,,03
21-11-2023 03:15,20713171,WHFWL20006504,ITL,0.000000,0.000000,0.000000,,03
21-11-2023 03:35,20713171,WHFWL20006504,ITL,0.000000,0.000000,0.000000,,03
21-11-2023 04:00,20713171,WHFWL20006504,ITL,0.000000,0.000000,0.000000,,03
21-11-2023 04:15,20713171,WHFWL20006504,ITL,0.000000,0.000000,0.000000,,03
21-11-2023 04:30,20713171,WHFWL20006504,ITL,0.000000,0.000000,0.000000,,03
21-11-2023 04:50,20713171,WHFWL20006504,ITL,0.000000,0.000000,0.000000,,03
21-11-2023 05:10,20713171,WHFWL20006504,ITL,0.000000,0.000000,0.000000,,03
21-11-2023 05:30,20713171,WHFWL20006504,ITL,0.000000,0.000000,0.000000,,03
21-11-2023 05:50,20713171,WHFWL20006504,ITL,0.000000,0.000000,0.000000,,03
21-11-2023 06:05,20713171,WHFWL20006504,ITL,0.000000,0.000000,0.000000,,03
21-11-2023 06:20,20713171,WHFWL20006504,ITL,0.000000,0.000000,0.000000,,03
21-11-2023 06:45,20713171,WHFWL20006504,ITL,0.000000,0.000000,0.000000,,03
21-11-2023 07:05,20713171,WHFWL20006504,ITL,0.000000,0.000000,0.000000,,03
21-11-2023 07:25,20713171,WHFWL20006504,ITL,0.000000,0.000000,0.000000,,03
21-11-2023 07:40,20713171,WHFWL20006504,ITL,0.000000,0.000000,0.000000,,03
21-11-2023 08:00,20713171,WHFWL20006504,ITL,0.000000,0.000000,0.000000,,03
21-11-2023 08:25,20713171,WHFWL20006504,ITL,0.000000,0.000000,0.000000,,03
21-11-2023 08:45,20713171,WHFWL20006504,ITL,0.000000,0.000000,0.000000,,03
21-11-2023 09:05,20713171,WHFWL20006504,ITL,0.000000,0.000000,0.000000,,03
21-11-2023 09:20,20713171,WHFWL20006504,ITL,0.000000,0.000000,0.000000,,03
21-11-2023 09:40,20713171,WHFWL20006504,ITL,0.000000,0.000000,0.000000,,03
21-11-2023 10:00,20713171,WHFWL20006504,ITL,0.000000,0.000000,0.000000,,03
21-11-2023 10:20,20713171,WHFWL20006504,ITL,0.000000,0.000000,0.000000,,03
21-11-2023 10:40,20713171,WHFWL20006504,ITL,0.000000,0.000000,0.000000,,03
21-11-2023 10:55,20713171,WHFWL20006504,ITL,0.000000,0.000000,0.000000,,03
21-11-2023 11:15,20713171,WHFWL20006504,ITL,0.000000,0.000000,0.000000,,03
21-11-2023 11:40,20713171,WHFWL20006504,ITL,0.000000,0.000000,0.000000,,03
21-11-2023 11:40,74897902,WHFWL200005721,KAL,0.000000,0.000000,0.000000,,03
21-11-2023 11:40,81442545,WHFWL180038545,AEL,0.000000,0.000000,0.000000,,03
21-11-2023 11:55,20713171,WHFWL20006504,ITL,0.000000,0.000000,0.000000,,03
21-11-2023 11:55,74897902,WHFWL200005721,KAL,0.000000,0.000000,0.000000,,03
21-11-2023 11:55,81442545,WHFWL180038545,AEL,0.000000,0.000000,0.000000,,03
